F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
88.39,9,989.16,-4.83,838.66,1246.26,-8.64,2.48,250.64,-448.38,8.25,23.8,4,3,28253.82,,0,0,0,1
133.94,3,0.6,-0.09,1105.47,862.5,-8.06,2.56,293.79,-505.77,3.72,13.89,8,4,17365.98,,1,0,0,0
163.92,12,0.06,1.83,1064.42,1496.5,-7.32,20.7,284.76,-322.44,3.45,18.87,6,1,11375.28,,0,0,0,1
88.71,9,60.63,9.9,1365.27,335.22,-13.42,6.52,319.71,-406.92,5.25,19.25,4,0,19215.84,,0,1,0,0
36.53,6,2064.12,-15.6,1696.17,354.82,-16.38,17.72,270.12,-229.74,10.47,36.66,10,1,16891.78,,0,0,0,1
92.33,15,1.71,-18.72,1089.71,234.9,-8.21,1.02,280.84,-359.1,15.78,16.17,14,0,39044.92,,1,0,0,0
72.61,9,0.54,2.58,1472.89,1854.08,-9.23,9.54,272.53,-292.47,5.58,22.41,10,0,20728.32,,1,0,0,0
118.01,9,47.79,-22.35,1661.98,1063.08,-10.47,4.02,227.74,-262.89,11.61,24.43,10,2,19967.24,,0,0,1,0
78.7,12,1.98,2.4,1379.76,952.2,-14.25,1.8,287.35,-391.41,1.11,17.31,12,1,20613.02,,0,1,0,0
115.62,9,4.98,-9.6,1355.24,556.0,-10.77,7.36,285.09,-327.3,1.65,18.82,8,0,18392.72,,0,1,0,0
128.06,6,21.09,-10.95,1296.92,526.64,-6.44,3.42,244.33,-290.64,8.88,15.9,4,4,17560.74,,0,0,1,0
62.31,9,3.42,-11.7,1821.31,1938.12,-13.33,24.6,255.13,-353.61,17.67,19.69,6,4,21086.12,,0,0,1,0
90.82,15,233.31,-12.69,1116.06,88.04,-9.85,17.88,172.31,-300.54,2.79,17.51,12,3,23891.14,,1,0,0,0
107.68,18,18.51,-3.48,1728.69,1022.92,-5.29,0.58,319.17,-223.08,23.7,22.59,12,0,6626.36,,0,0,0,1
112.28,6,8.25,-2.64,1027.2,1274.48,-0.92,3.9,210.62,-230.94,10.98,18.76,12,0,1751.54,,0,1,0,0
53.05,18,0.21,0.9,1504.65,1316.34,-10.05,8.3,275.62,-426.78,4.47,21.15,4,2,1414.88,,0,1,0,0
137.79,12,1.62,-15.72,1440.67,1771.36,-7.42,4.86,305.82,-347.19,8.58,15.83,16,3,4043.82,,0,0,1,0
95.39,9,0.18,-3.36,906.96,-1042.62,-10.35,10.66,332.5,-481.02,17.76,22.29,12,0,9970.74,,1,0,0,0
84.87,6,0.42,-6.75,1609.47,1092.46,-5.66,8.56,254.1,-343.2,23.61,20.14,6,3,-10524.72,,0,0,0,1
110.54,15,9.27,12.99,860.17,-540.38,-8.31,4.2,272.17,-363.6,5.4,18.21,10,3,10385.32,,0,1,0,0
94.74,12,0.09,0.84,1563.82,1710.44,-8.73,24.98,288.59,-408.72,32.25,20.27,6,2,16420.54,,1,0,0,0
80.56,6,2.67,-0.87,1402.59,793.52,-11.36,9.72,255.21,-527.58,20.52,16.15,12,1,8721.5,,0,1,0,0
145.82,12,27.39,-14.4,1087.18,691.38,-7.43,10.56,284.6,-420.36,20.79,20.66,12,2,16456.22,,0,0,0,1
56.93,15,22.53,-12.6,1261.98,179.86,-8.92,4.52,270.74,-463.35,29.46,24.78,2,3,-4617.36,,0,0,1,0
54.15,18,7760.07,3.42,1490.96,1743.2,-12.74,14.94,235.8,-283.05,22.08,20.55,4,2,13936.92,,1,0,0,0
147.29,15,0.39,-6.96,1495.24,769.44,-6.17,15.74,286.44,-284.04,17.37,22.41,6,3,17755.4,,0,0,0,1
143.93,12,0.06,-11.25,1055.59,2063.14,-9.51,10.64,314.06,-309.99,2.04,16.58,12,3,35109.44,,1,0,0,0
92.08,9,3.33,-13.08,2107.0,742.92,-6.94,2.4,278.75,-525.06,11.55,16.82,4,1,21529.04,,1,0,0,0
95.65,6,0.81,-2.64,1274.61,1812.64,-11.35,4.66,256.51,-376.77,3.99,19.83,8,2,13693.92,,0,1,0,0
81.1,6,45.99,-3.24,1649.28,793.02,-10.52,1.46,238.76,-447.81,8.67,17.4,6,0,15392.9,,0,1,0,0
40.15,12,0.0,-3.66,1121.14,1824.2,-8.54,5.38,331.13,-314.4,7.56,21.3,8,2,13752.64,,0,0,1,0
181.19,12,1.08,-15.78,1290.83,1194.86,-10.15,11.22,235.79,-471.09,17.25,25.38,10,3,14631.62,,0,1,0,0
73.53,18,0.06,-1.65,1776.44,251.38,-11.74,2.34,251.61,-355.41,16.77,20.9,4,1,14454.16,,0,1,0,0
100.43,21,2.31,6.87,1312.23,1604.48,-11.8,1.78,281.42,-371.46,23.19,16.86,14,2,23291.1,,1,0,0,0
99.83,12,10.65,-21.6,1731.63,1009.98,-9.52,12.42,253.56,-419.31,6.3,18.06,2,2,15013.06,,0,0,1,0
120.43,21,2.31,0.45,1538.42,1715.98,-9.56,6.66,209.58,-435.18,1.86,16.01,14,4,20260.4,,1,0,0,0
92.51,9,10.92,4.26,1261.78,523.82,-9.05,4.52,272.16,-272.01,21.54,24.19,6,3,17052.12,,1,0,0,0
111.16,12,4698.81,-2.16,1130.01,1173.62,-10.93,5.42,262.96,-376.71,2.97,17.83,4,4,28693.12,,1,0,0,0
133.29,9,1.86,-2.13,1476.18,998.1,-8.76,5.96,284.99,-476.88,6.21,18.58,8,4,26456.14,,1,0,0,0
137.8,9,0.57,-18.81,893.51,1627.48,-7.98,15.92,306.7,-331.77,19.11,18.29,4,0,17153.32,,0,1,0,0
52.22,6,2.25,-7.95,1424.96,953.48,-15.17,33.8,288.4,-474.57,12.18,20.41,6,4,26127.24,,0,0,0,1
89.57,15,3.3,9.93,1671.0,1443.52,-12.76,9.0,233.91,-314.31,3.66,22.77,8,3,25504.4,,0,0,0,1
85.11,12,1.86,-17.55,1315.98,743.3,-9.09,10.84,314.49,-264.36,11.55,23.75,8,0,18302.32,,0,1,0,0
62.55,12,1.65,-22.08,1445.25,1349.96,-0.61,8.26,307.28,-339.48,16.35,25.67,14,4,14659.54,,1,0,0,0
85.06,9,0.0,-16.65,1000.17,1469.7,-8.42,2.32,275.97,-334.71,15.9,20.6,4,1,21080.18,,0,0,1,0
69.59,6,0.12,-1.23,1109.84,1747.52,-13.35,8.68,286.66,-396.36,19.62,24.91,10,2,15665.36,,0,0,1,0
132.93,12,0.21,-3.42,1635.65,1485.74,-15.34,6.38,353.58,-237.21,11.4,20.22,12,2,15650.08,,0,0,0,1
78.23,21,25.53,-17.52,2395.85,798.34,-2.99,4.04,294.74,-476.25,9.42,18.94,8,2,11177.14,,0,0,0,1
108.69,21,2.73,-2.49,1256.33,626.46,-9.63,8.94,295.02,-297.39,8.58,18.05,4,3,29104.26,,0,0,0,1
77.55,15,0.33,-0.99,1236.97,1548.06,-15.6,4.06,273.34,-274.71,11.58,24.91,4,1,25041.42,,0,0,1,0
87.33,15,0.0,-7.89,1094.52,177.92,-2.41,7.56,269.48,-561.54,4.89,20.99,14,3,3007.6,,0,0,1,0
79.95,12,8.22,-0.33,1189.56,1038.92,-14.48,15.06,356.52,-267.33,3.09,23.22,10,3,15599.82,,0,0,0,1
120.61,15,0.12,-0.54,1532.46,865.88,-11.35,7.44,259.85,-409.86,17.07,19.45,6,0,17694.08,,1,0,0,0
58.54,24,0.0,-1.44,1017.98,1282.04,-0.67,11.1,229.48,-309.69,17.04,27.04,6,4,19268.82,,0,0,0,1
103.82,18,0.27,-13.8,1244.95,1473.08,-14.21,15.8,407.38,-253.47,5.55,19.93,4,0,17070.54,,0,1,0,0
81.88,21,5.25,-13.41,1675.19,2234.02,-7.84,17.84,317.0,-407.97,1.95,20.96,2,3,15199.64,,0,0,0,1
78.54,9,48.39,-14.76,924.12,567.7,-12.69,32.84,214.34,-333.06,3.75,20.16,4,4,19235.24,,0,1,0,0
78.54,9,9.45,-17.73,720.3,980.36,-16.73,9.06,271.25,-236.76,14.79,18.97,6,3,11040.82,,0,0,1,0
92.05,12,0.03,3.3,704.24,1646.12,-13.44,4.48,268.42,-329.04,4.89,18.4,8,3,-416.56,,0,0,1,0
110.25,9,1.68,-7.59,1378.77,2242.16,-9.07,15.7,239.89,-383.67,24.54,21.07,2,1,14222.02,,0,0,1,0
162.12,9,105.69,-13.62,1265.67,1534.86,-12.96,13.1,339.26,-435.06,18.06,21.69,4,0,8803.32,,1,0,0,0
69.35,12,3.06,-17.64,794.26,1015.56,-8.98,8.46,273.14,-288.69,8.91,21.29,16,2,21442.94,,0,0,0,1
24.96,18,0.3,-6.42,1379.64,808.08,-20.87,8.02,271.23,-460.23,12.84,25.14,12,2,10676.38,,0,0,0,1
71.96,18,328.23,-0.9,965.57,1036.82,-10.89,14.66,288.33,-273.48,15.48,20.46,6,0,24328.66,,0,0,0,1
87.26,9,64.2,-0.12,1296.4,1467.36,-16.97,6.18,228.18,-288.81,6.42,19.47,14,1,21224.14,,0,0,1,0
72.49,18,1.65,-6.21,759.86,825.7,-13.35,2.86,258.44,-448.59,14.19,20.08,14,3,38542.6,,0,0,1,0
55.09,18,120.84,-17.97,1448.13,1133.1,-12.22,26.18,415.77,-321.63,7.89,16.46,6,0,15302.16,,1,0,0,0
65.83,24,0.12,-8.16,1757.54,1377.72,-13.57,3.6,309.79,-313.44,6.81,25.89,6,1,16959.34,,1,0,0,0
97.66,12,9.09,-12.03,1683.11,1859.64,-12.18,7.64,248.32,-237.06,19.71,21.94,6,3,11323.8,,0,0,0,1
103.36,6,12.6,-7.17,930.83,1478.46,-13.07,2.64,287.59,-220.14,3.18,17.27,6,4,22582.06,,1,0,0,0
78.55,18,178.56,-13.47,1450.3,1448.04,-2.76,12.18,242.5,-236.49,13.08,22.52,10,1,16093.76,,0,1,0,0
81.56,15,126.81,7.89,1362.57,1194.58,-10.46,18.64,279.85,-310.08,10.47,23.23,16,4,7924.96,,0,0,0,1
71.71,9,496.62,1.62,1398.61,1612.18,-10.1,4.18,229.61,-405.09,7.26,22.25,4,2,24340.66,,0,1,0,0
124.26,12,1.59,-17.16,1193.38,770.94,-12.31,16.94,301.21,-377.16,5.22,23.42,8,3,19960.28,,0,0,0,1
127.18,12,2.94,-14.94,904.78,1707.94,-14.8,4.4,238.19,-307.41,9.96,16.85,14,0,15929.16,,1,0,0,0
133.5,21,0.72,-2.58,1072.73,748.78,-12.52,11.52,254.13,-527.67,8.82,21.53,10,4,6479.44,,0,1,0,0
63.47,12,5.67,5.07,1380.73,1019.34,-15.72,2.96,295.16,-278.61,14.76,18.96,8,4,16442.46,,1,0,0,0
37.33,15,0.99,1.2,1227.37,1112.58,-14.68,3.98,297.79,-317.82,6.09,20.29,6,4,22923.34,,1,0,0,0
134.52,15,5.13,-3.27,1275.53,788.84,-12.24,29.38,272.9,-448.32,17.4,10.37,6,1,8707.24,,0,1,0,0
94.87,18,58.74,0.15,1838.05,875.18,-12.25,6.16,295.37,-367.98,20.85,18.82,12,3,15227.36,,1,0,0,0
83.28,18,0.0,-19.98,984.97,2359.5,-13.82,5.9,292.06,-382.65,10.32,20.49,4,1,4880.82,,0,1,0,0
71.1,3,178.95,-25.38,872.89,797.66,-9.58,8.32,242.29,-537.78,4.08,18.55,2,4,14831.22,,0,0,1,0
37.04,9,12.06,-1.05,1513.55,674.54,-13.66,1.72,360.4,-370.41,17.73,20.09,4,1,12256.02,,0,0,0,1
41.43,9,26.22,2.4,1645.54,1544.74,-3.08,5.6,305.33,-461.52,13.41,21.02,12,2,21992.2,,0,0,0,1
97.69,0,0.39,-6.78,1628.09,1509.96,-11.15,4.5,318.41,-483.3,15.78,21.3,4,4,6065.66,,0,1,0,0
71.24,12,0.0,-3.21,1219.15,698.52,-11.53,4.66,276.17,-360.39,19.65,15.89,12,2,24782.8,,0,1,0,0
79.41,3,43.65,-11.28,1647.62,1051.46,-12.52,14.5,324.19,-330.18,3.12,20.26,4,2,19149.88,,0,0,1,0
65.57,12,64.2,6.3,1384.85,553.9,-16.74,5.3,261.67,-438.3,17.91,20.16,10,4,11637.54,,0,1,0,0
80.67,18,0.24,-6.96,1110.35,1943.74,-7.52,2.18,266.76,-434.55,30.84,18.71,8,3,19574.96,,0,0,0,1
108.19,6,124.92,-18.81,1128.22,2054.16,-5.96,11.44,265.71,-240.69,18.75,15.35,8,3,16845.14,,1,0,0,0
142.1,18,6.78,1.95,957.63,346.5,-11.43,8.14,267.5,-315.03,6.57,27.86,14,0,10958.46,,0,0,1,0
103.49,15,2.7,-5.79,1654.25,1105.22,-10.1,9.82,168.31,-252.66,14.85,15.35,6,1,12846.64,,0,0,1,0
50.53,15,0.06,2.16,1422.8,2108.22,-16.41,4.94,174.82,-456.69,26.31,22.98,10,0,20659.2,,1,0,0,0
98.01,12,135.42,-7.41,1231.55,330.92,-7.12,1.26,436.2,-401.79,2.97,20.31,16,4,30738.64,,1,0,0,0
48.1,18,1.62,-28.77,1447.77,1734.14,-10.33,5.42,462.12,-328.89,7.92,24.93,8,4,13351.26,,0,1,0,0
107.02,9,0.27,-3.36,1068.62,228.6,-11.57,8.22,259.88,-381.0,27.63,20.89,4,3,19235.02,,0,0,0,1
121.69,6,1316.7,-9.57,1156.99,2105.16,-5.57,2.48,311.58,-255.75,10.29,18.72,10,1,19944.36,,1,0,0,0
138.88,3,73.47,-16.8,1680.47,1679.06,-14.52,12.0,256.3,-358.56,4.38,23.21,6,3,13845.06,,0,0,1,0
81.17,6,564.06,-18.39,932.79,1030.98,-15.03,24.08,335.11,-266.04,16.2,23.84,8,4,16645.46,,0,0,1,0
52.48,12,1.77,11.25,1347.0,1356.12,-15.44,1.8,296.14,-492.45,9.6,20.98,8,4,17698.58,,1,0,0,0
59.58,6,16.02,17.25,1675.25,1663.66,-7.13,7.22,249.71,-333.03,42.09,15.5,10,2,18793.38,,0,0,0,1
89.95,9,23.28,-8.19,1261.58,439.0,-11.13,16.4,279.77,-374.22,5.16,19.35,4,0,-6001.1,,0,0,0,1
90.19,12,0.03,-8.19,900.87,900.78,-12.38,15.7,219.68,-394.53,3.15,15.77,8,1,20044.82,,0,0,1,0
123.65,15,23821.41,4.92,1924.9,1835.86,-10.26,16.28,244.77,-326.73,32.85,19.38,6,3,19943.28,,0,0,0,1
99.99,3,2.67,-0.42,2091.49,1221.04,-13.57,2.28,236.15,-321.27,5.91,28.26,4,1,19947.16,,0,0,0,1
80.74,15,0.78,-18.78,1845.08,742.6,-16.76,3.54,219.97,-502.98,3.3,23.47,8,4,24327.92,,0,0,0,1
88.31,18,0.0,-12.63,1592.14,983.76,-6.6,0.92,311.7,-255.0,11.7,18.8,4,1,7876.68,,0,1,0,0
57.76,9,53.46,-7.08,1678.95,1435.12,-10.53,5.76,288.36,-359.19,6.21,28.31,6,1,14733.28,,1,0,0,0
110.68,9,95.97,-11.01,850.75,1322.7,-10.78,20.62,311.74,-234.0,8.34,19.01,6,1,19966.4,,1,0,0,0
126.3,3,0.03,6.48,1529.39,936.54,-11.86,4.7,304.04,-447.54,3.54,20.76,2,4,129.08,,0,1,0,0
110.71,9,7.59,5.19,1702.95,440.38,-6.25,6.74,259.62,-388.98,21.9,16.04,4,1,19868.5,,0,0,1,0
93.02,9,0.03,-3.24,989.97,870.64,-9.83,21.0,302.54,-317.25,15.21,18.67,6,3,27244.2,,0,0,0,1
88.45,6,16.35,-14.46,716.77,981.74,-13.56,8.32,276.78,-397.86,23.7,19.53,10,0,24685.16,,0,0,0,1
112.82,6,0.93,-13.68,1561.24,427.42,-7.23,2.22,272.11,-406.74,5.28,20.6,4,1,3611.5,,1,0,0,0
90.8,12,1.32,3.6,1647.1,1271.5,-9.3,5.62,325.2,-424.41,7.71,18.21,8,1,14191.88,,0,0,1,0
105.86,12,1.29,-0.0,1395.22,527.78,-10.3,14.52,258.84,-318.45,18.0,21.71,4,2,17929.0,,1,0,0,0
94.59,15,130.8,-0.78,1576.59,544.7,-10.43,2.16,261.03,-428.34,6.39,19.93,0,1,13138.28,,0,1,0,0
115.1,15,0.03,-9.18,1104.84,1194.3,-6.47,11.18,150.4,-442.47,2.76,20.25,6,4,17467.52,,1,0,0,0
89.71,15,0.63,-16.53,1532.91,2335.16,-9.21,4.22,300.26,-396.84,4.14,16.97,6,2,15163.56,,0,0,0,1
111.45,6,1.86,-2.64,1663.81,164.1,-8.57,2.14,215.17,-376.38,9.96,14.21,10,0,16356.04,,0,1,0,0
107.12,9,51.12,4.5,1402.77,1090.12,-11.61,21.24,278.84,-150.72,4.05,18.57,6,1,14955.2,,0,0,1,0
132.4,12,0.09,-3.0,1269.59,1342.94,-16.27,1.34,268.23,-278.16,13.05,20.95,4,0,22061.84,,0,1,0,0
95.76,15,2745.66,-7.23,1475.96,1651.48,-9.38,2.66,89.99,-435.24,12.09,13.35,8,2,7433.56,,0,1,0,0
94.11,3,0.0,7.68,1506.07,870.5,-13.47,8.44,260.3,-293.46,3.03,25.89,4,4,8253.6,,1,0,0,0
52.62,12,0.0,-8.91,1213.6,863.84,-14.89,0.8,297.06,-306.09,7.74,21.78,6,2,13082.68,,1,0,0,0
111.36,6,0.3,6.78,1381.24,1002.7,-10.63,11.5,211.74,-394.32,6.3,21.87,10,3,15978.94,,0,1,0,0
99.05,30,3.6,6.9,1100.46,887.42,-7.9,7.1,259.09,-468.27,7.56,24.76,6,0,25722.5,,0,1,0,0
48.72,12,0.51,3.03,1637.66,1357.5,-6.12,2.68,260.82,-224.61,8.94,17.37,8,1,17834.28,,0,0,0,1
85.71,24,25.98,-3.24,1398.93,83.2,-16.41,4.18,379.18,-498.54,18.72,21.02,10,4,15239.86,,0,0,1,0
127.31,6,951.36,-22.92,1752.2,735.9,-8.64,13.18,278.4,-275.49,18.48,23.63,10,0,17855.48,,0,0,0,1
73.46,6,18.96,-7.29,1468.42,1702.36,-9.06,17.92,343.15,-441.87,9.21,19.02,8,3,1353.84,,0,0,0,1
107.41,18,11.79,-10.14,1232.23,1421.48,-8.92,12.38,241.42,-396.81,5.73,30.7,4,2,12283.66,,0,0,1,0
109.81,12,18.24,-2.76,1288.66,474.7,-11.51,2.54,334.66,-323.46,4.95,18.99,10,3,15407.66,,1,0,0,0
96.0,12,0.36,-11.52,1564.38,970.48,-10.77,3.76,233.55,-246.33,3.57,19.93,12,4,6756.34,,0,1,0,0
106.53,18,3.75,-3.63,1445.11,-83.76,-14.87,3.72,235.68,-434.07,20.64,28.1,6,0,-5430.84,,0,1,0,0
37.44,3,0.3,-19.95,1595.18,1175.68,-9.57,3.86,336.82,-249.48,4.56,21.7,4,0,21390.7,,0,0,1,0
121.47,6,366.66,-23.55,1361.67,1599.98,-12.17,10.42,274.46,-390.63,2.82,19.53,6,3,11123.04,,0,0,0,1
77.16,12,109.38,3.84,1827.62,1237.2,-5.08,3.54,293.88,-381.06,5.13,19.01,6,2,23033.84,,0,0,0,1
110.51,3,0.96,-8.88,1419.74,100.12,-6.19,4.82,67.56,-393.27,8.13,15.89,8,4,13831.94,,0,0,0,1
99.99,3,15.03,-24.51,1685.19,564.9,-9.57,5.42,265.78,-302.46,5.61,18.95,2,2,25026.64,,0,1,0,0
141.73,12,0.0,-7.32,1148.69,1172.02,-6.9,17.82,242.82,-224.1,1.62,20.94,6,2,18002.46,,0,0,1,0
103.93,30,21.36,-0.33,1403.94,880.54,-11.17,4.88,262.44,-322.23,7.17,8.38,14,2,8213.38,,0,0,0,1
126.6,9,10.05,-4.62,1311.89,645.86,-16.1,3.26,323.53,-298.86,35.79,18.35,14,2,7654.66,,0,0,1,0
131.46,9,0.72,-14.7,1562.34,1095.58,-5.46,8.26,253.27,-382.8,3.99,21.91,6,0,23274.52,,0,1,0,0
119.14,15,0.63,2.61,1667.24,1433.08,-11.33,0.18,241.58,-253.26,11.37,15.99,8,4,26663.74,,1,0,0,0
98.78,12,5.61,2.16,1285.73,933.4,-5.42,11.38,268.78,-313.2,15.09,23.51,8,2,16692.04,,0,1,0,0
47.8,6,0.15,-4.83,1426.37,1704.96,-13.01,4.1,278.01,-377.52,5.34,17.99,10,4,29189.28,,0,0,1,0
123.77,15,25.77,9.54,1570.23,1346.7,-9.97,5.72,280.52,-549.0,6.27,26.11,8,3,26139.16,,0,0,0,1
106.41,15,0.0,-9.63,1134.61,800.92,-13.96,4.68,296.68,-260.67,37.14,21.43,12,2,21174.64,,1,0,0,0
155.56,12,1.47,-4.29,1424.73,1000.18,-10.15,5.74,228.67,-336.87,4.08,22.16,0,4,12930.92,,0,0,1,0
68.64,6,90.3,-16.29,1219.79,334.92,-12.49,8.76,283.84,-283.56,28.32,23.08,4,0,18214.8,,0,0,1,0
69.75,6,3.72,-5.01,1267.44,1909.1,-17.01,5.42,291.83,-361.44,6.63,19.48,10,0,24253.5,,0,1,0,0
144.25,9,22.11,0.39,1401.72,996.42,-15.06,4.98,293.1,-317.85,8.07,21.82,6,4,19278.34,,0,1,0,0
149.9,15,93.63,-6.3,1719.48,147.36,-8.6,4.62,210.0,-413.76,8.19,10.22,10,1,17494.8,,0,1,0,0
61.68,9,349.23,6.12,1186.74,807.74,-10.37,1.84,282.37,-351.6,3.15,17.11,12,0,20742.34,,0,1,0,0
66.5,6,6.42,-11.07,1437.18,540.24,-10.48,7.36,298.21,-381.18,4.35,26.52,6,4,13919.88,,0,0,0,1
145.64,15,0.03,5.1,1485.91,2153.66,-10.62,1.8,241.57,-264.18,4.32,16.63,12,4,21186.56,,1,0,0,0
74.29,6,0.78,-10.89,1468.89,982.28,-12.27,4.86,334.52,-131.04,5.28,14.6,16,0,-22436.76,,1,0,0,0
73.01,6,7.2,5.01,854.26,1898.74,-13.16,10.9,264.51,-276.87,1.53,20.03,6,4,10293.28,,0,0,0,1
97.08,12,24.3,6.57,1448.37,1837.38,-6.87,3.44,279.1,-383.16,16.56,22.63,8,1,17232.28,,0,1,0,0
88.83,9,0.0,3.72,1622.77,1974.92,-8.48,5.44,245.45,-190.95,8.91,25.27,6,1,21177.96,,0,0,0,1
123.25,12,1.62,-12.45,1386.35,1632.5,-11.13,15.2,443.22,-440.82,30.48,19.09,6,3,3535.52,,0,1,0,0
55.16,12,7.5,2.07,1511.63,1402.54,-7.62,2.16,228.4,-429.06,15.48,18.27,4,1,19683.84,,0,0,1,0
43.14,9,16.11,-2.85,1817.57,686.72,-10.67,7.18,269.62,-210.39,20.43,26.17,4,1,10798.26,,0,1,0,0
88.0,12,15.24,-6.42,1714.69,1580.44,-15.17,6.28,289.91,-252.66,18.48,20.3,4,4,4123.14,,1,0,0,0
78.23,6,98.7,1.32,1478.52,1079.32,-6.34,15.48,173.29,-356.94,4.92,20.64,8,2,15544.78,,0,0,1,0
-3.45,18,4.74,-0.54,1538.14,1473.82,-12.26,3.12,315.41,-306.3,4.32,19.52,10,0,25084.86,,1,0,0,0
106.24,15,0.27,-10.68,1540.13,866.62,-5.88,7.56,270.78,-549.09,7.65,22.3,4,0,12212.0,,0,0,1,0
33.09,18,0.03,-1.5,1104.97,1123.12,-12.6,5.7,353.22,-369.03,9.93,20.0,10,3,16087.58,,0,0,1,0
61.66,15,35.52,2.73,865.03,816.66,-9.63,9.92,288.91,-328.62,14.61,24.8,8,1,20944.42,,1,0,0,0
108.28,9,3.09,-11.04,1220.42,615.94,-5.92,16.44,275.83,-288.96,5.58,19.42,10,2,20461.16,,0,0,1,0
90.67,15,156.39,-2.49,1781.07,295.74,-12.82,6.98,276.22,-488.82,2.58,18.78,6,2,12732.12,,0,0,0,1
58.31,24,0.75,-5.13,1728.86,1712.6,-11.33,17.06,261.68,-254.31,15.48,20.55,8,4,15806.9,,0,1,0,0
89.36,12,0.0,-11.13,1693.99,1717.32,-11.01,3.86,247.08,-371.19,4.98,17.62,8,0,13933.72,,0,0,0,1
