F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
37.7,23.55,7.2,6.26,6.12,-147.42,0.76,60,4.72,94.56,5.86,22.35,10,6.83,0.0,False
37.7,28.8,8.6,3.74,3.48,-102.42,1.38,365,3.04,204.56,6.62,21.45,10,7.18,0.0,False
37.7,25.65,5.52,4.94,15.9,-57.42,0.28,230,6.19,514.56,0.4,15.75,10,6.68,0.0,False
37.7,17.55,2.36,4.62,8.79,-42.42,0.09,285,4.82,494.56,3.02,21.0,10,6.58,0.0,False
37.7,16.65,2.74,2.26,8.04,287.58,-0.77,235,3.68,364.56,-0.58,21.15,10,7.78,0.0,False
17.7,35.4,9.18,-0.48,5.97,-72.42,-1.43,60,2.86,294.56,5.42,21.45,10,8.28,0.0,False
37.7,19.95,8.02,3.68,6.72,332.58,-1.25,20,3.32,274.56,4.38,20.55,10,7.38,9.8,False
15.7,1.86,-3.98,12.62,17.58,155.58,-0.13,64,9.62,84.56,-11.0,1.8,1,1.99,11.33,False
11.7,2.73,-2.14,10.42,17.91,137.58,-0.26,1,7.62,140.56,-3.84,3.03,1,1.56,0.0,False
37.7,41.4,5.44,2.02,6.45,77.58,-1.76,30,4.52,224.56,-2.12,16.2,10,7.13,0.0,False
15.7,5.73,1.14,12.6,17.94,173.58,-0.86,53,8.13,134.56,-2.72,2.91,1,1.45,0.0,False
15.7,3.9,-0.64,9.9,18.15,170.58,-0.32,9,7.7,82.56,-2.44,1.65,1,1.96,0.0,False
57.7,20.85,3.06,4.74,6.51,152.58,-0.57,340,5.19,454.56,4.92,18.75,10,8.73,0.0,False
17.7,25.65,11.04,1.62,14.76,2.58,2.07,225,2.19,204.56,7.34,25.8,10,8.88,0.0,False
17.7,16.05,7.98,1.1,9.63,77.58,2.64,120,3.81,214.56,5.04,21.0,10,6.73,9.99,False
7.7,1.89,-7.36,8.26,17.19,95.58,1.48,39,7.14,88.56,-3.16,2.01,1,2.31,11.35,False
37.7,16.05,5.36,1.44,5.28,-102.42,0.06,160,3.63,424.56,4.36,25.35,10,7.03,9.6,False
37.7,45.45,8.74,3.84,6.03,2.58,-0.47,120,3.79,414.56,2.18,16.8,10,7.93,10.75,False
37.7,15.45,5.22,-0.96,2.1,407.58,-1.52,270,4.38,404.56,6.3,15.9,10,11.23,11.35,False
11.7,5.01,-2.02,9.76,17.46,74.58,2.9,10,7.77,114.56,-2.52,0.72,1,1.93,0.0,False
17.7,31.65,8.66,6.22,5.58,-87.42,-0.96,75,5.71,474.56,3.92,18.45,10,8.03,9.67,False
15.7,3.24,-0.44,11.4,18.96,152.58,-0.92,29,8.64,96.56,-1.94,0.72,1,2.23,10.71,False
11.7,1.59,1.62,11.82,21.21,155.58,-0.39,9,10.93,142.56,-2.78,2.55,1,2.21,0.0,False
15.7,2.82,1.16,8.94,19.29,131.58,1.59,18,7.44,84.56,-4.22,0.24,1,2.03,10.32,False
37.7,15.75,8.64,-1.5,1.59,-87.42,0.4,370,6.26,264.56,7.94,21.0,10,9.68,9.29,False
47.7,15.0,3.2,0.0,3.6,137.58,-1.4,95,6.3,364.56,6.68,22.8,10,7.78,12.07,False
37.7,25.5,8.22,-0.46,3.24,272.58,0.6,305,3.81,464.56,6.5,16.2,10,10.48,0.0,False
17.7,31.8,8.18,0.88,9.09,47.58,-1.52,105,3.93,484.56,5.38,16.5,10,9.88,12.52,False
57.7,16.05,10.34,0.2,4.98,437.58,-0.89,115,3.17,134.56,1.24,22.35,10,6.93,10.0,False
37.7,20.25,3.58,2.22,4.35,182.58,-0.42,250,3.24,454.56,5.54,25.2,10,7.23,9.72,False
57.7,18.15,10.28,1.04,1.98,332.58,-1.34,335,2.06,194.56,8.62,29.1,10,8.78,13.03,False
37.7,24.0,-1.5,2.3,2.28,-132.42,-1.35,110,3.88,434.56,7.84,25.8,10,9.03,11.96,False
7.7,4.41,0.66,15.14,19.59,110.58,-0.36,45,9.21,88.56,-4.42,2.73,1,1.8,0.0,False
11.7,5.13,-0.08,9.3,20.34,119.58,-0.38,5,9.2,124.56,-5.64,1.74,1,1.49,9.8,False
37.7,15.9,8.88,1.84,5.85,17.58,-0.26,175,4.78,284.56,1.08,19.35,10,7.73,0.0,False
37.7,18.45,12.32,-2.04,9.03,-162.42,0.28,340,3.24,214.56,6.38,22.65,10,10.33,10.43,False
37.7,18.75,10.68,3.34,6.48,17.58,-1.03,150,4.4,234.56,6.22,27.9,10,6.98,11.15,False
11.7,5.79,1.24,11.42,16.62,107.58,-0.02,35,8.11,88.56,-2.8,2.55,1,1.83,0.0,False
11.7,2.4,1.32,9.34,18.36,158.58,-0.58,49,8.32,130.56,-6.0,1.05,1,2.2,10.9,False
37.7,36.6,8.1,1.94,7.05,62.58,-1.58,190,4.3,254.56,1.98,22.5,10,7.03,0.0,False
37.7,16.95,11.32,5.54,3.78,332.58,-0.92,330,2.28,464.56,5.9,19.5,10,10.78,10.98,False
17.7,21.3,11.12,1.62,2.91,-147.42,0.49,185,2.65,484.56,6.14,28.8,10,9.83,11.86,False
15.7,1.08,1.66,8.88,17.28,164.58,0.71,47,8.72,122.56,-4.74,2.37,1,2.2,12.17,False
37.7,18.9,12.34,-1.06,7.02,-87.42,0.42,315,3.0,154.56,8.48,23.4,10,10.08,12.15,False
7.7,3.9,-2.32,10.7,25.65,74.58,-0.04,3,7.38,90.56,-5.46,0.06,1,2.17,9.71,False
15.7,0.42,-2.24,9.36,19.14,152.58,0.27,38,7.92,90.56,-4.84,1.86,1,2.19,0.0,False
37.7,32.55,9.44,5.6,20.49,122.58,-1.28,100,3.65,404.56,4.2,22.95,10,7.53,0.0,False
37.7,27.6,11.4,-1.56,4.05,92.58,0.54,345,2.51,124.56,8.08,23.85,10,9.18,11.47,False
7.7,2.97,-0.58,9.74,17.01,95.58,-0.29,20,7.8,114.56,-5.42,2.76,1,2.26,13.54,False
7.7,1.17,1.76,8.38,18.48,98.58,-0.22,41,10.23,98.56,-3.74,2.85,1,2.29,0.0,False
17.7,25.95,6.96,1.72,3.24,-57.42,2.53,175,3.71,224.56,2.26,22.05,10,7.33,0.0,False
17.7,29.55,8.98,1.76,6.48,-27.42,2.47,255,3.99,304.56,5.82,21.0,10,7.03,10.78,False
37.7,22.2,6.24,0.24,5.52,122.58,-0.6,120,3.95,164.56,5.58,15.15,10,8.33,11.03,False
13.7,5.01,-0.88,14.92,21.69,122.58,-0.67,40,7.56,122.56,-3.0,0.15,1,2.19,10.34,False
37.7,33.6,8.88,-0.58,2.49,212.58,-1.17,295,8.46,384.56,7.64,19.65,10,9.63,0.0,False
37.7,18.15,9.68,0.5,4.83,-147.42,0.69,245,3.41,284.56,6.12,19.2,10,8.43,8.84,False
7.7,4.47,-0.14,10.08,17.94,107.58,0.71,36,8.59,88.56,-4.24,0.45,1,2.22,12.02,False
37.7,15.6,10.06,-0.46,12.81,-87.42,0.5,375,2.85,234.56,6.26,28.35,10,6.63,9.85,False
37.7,38.7,9.7,-1.18,2.85,2.58,1.05,360,3.28,234.56,8.36,21.3,10,9.68,0.0,False
17.7,42.9,4.22,1.98,3.87,-117.42,-0.2,250,2.65,114.56,3.06,15.0,10,8.83,10.13,False
37.7,27.75,9.1,0.62,6.21,92.58,0.14,145,4.62,464.56,2.32,22.95,10,7.78,9.75,False
11.7,4.8,0.82,10.22,20.13,95.58,0.43,12,7.68,146.56,-4.8,2.28,1,1.36,10.28,False
15.7,3.24,0.84,9.32,18.69,128.58,0.51,57,8.08,154.56,-10.06,1.32,1,1.94,0.0,False
37.7,17.7,8.14,3.9,5.31,92.58,-0.32,225,3.66,154.56,6.86,21.75,5,6.38,0.0,False
15.7,5.82,-2.68,10.3,19.02,149.58,1.01,34,9.28,68.56,-6.68,0.39,1,1.73,0.0,False
15.7,0.84,-0.92,12.74,21.66,140.58,0.95,1,7.67,100.56,-4.48,1.77,1,1.95,11.57,False
57.7,18.15,6.44,2.14,6.78,242.58,-0.98,305,5.34,454.56,5.46,19.65,10,7.73,0.0,False
37.7,27.75,4.06,3.18,8.22,212.58,-1.8,25,5.21,94.56,-1.62,15.6,10,6.98,0.0,False
17.7,24.6,8.78,-0.36,5.22,32.58,-1.11,45,3.08,424.56,1.28,22.95,10,8.23,0.0,False
17.7,24.15,10.14,-0.78,5.94,77.58,-0.94,110,2.5,294.56,5.06,18.9,10,10.03,0.0,False
11.7,3.51,-1.7,12.52,16.68,71.58,1.68,3,7.44,96.56,-2.84,1.35,1,2.02,0.0,False
15.7,0.3,1.3,13.04,18.99,173.58,-0.24,8,8.18,66.56,-4.2,2.04,1,1.67,0.0,False
37.7,32.25,10.72,1.22,1.26,17.58,-0.66,170,4.82,164.56,3.2,20.25,10,9.08,0.0,False
11.7,0.51,1.0,11.26,16.29,134.58,0.08,1,7.83,68.56,-3.36,0.54,1,2.11,11.51,False
15.7,5.04,0.44,12.28,28.14,125.58,-0.72,47,7.63,112.56,-5.38,1.56,1,1.74,0.0,False
37.7,21.0,6.34,0.1,6.93,347.58,-1.42,205,2.81,324.56,5.78,23.4,10,9.13,12.51,False
37.7,22.8,12.04,-1.08,3.72,182.58,1.07,185,3.25,64.56,8.52,23.4,10,8.68,0.0,False
11.7,2.01,0.98,8.62,18.93,155.58,-0.43,30,8.66,70.56,-1.92,0.75,1,2.2,11.4,False
37.7,36.45,5.12,8.1,10.5,152.58,2.07,285,4.55,514.56,0.74,19.95,10,7.38,0.0,False
37.7,25.95,10.62,1.12,2.61,77.58,-1.7,85,3.88,164.56,3.6,26.55,10,7.33,12.23,False
37.7,41.55,9.04,3.26,7.77,-132.42,-0.82,100,6.42,344.56,2.5,19.95,10,7.33,0.0,False
15.7,2.04,0.5,9.94,17.58,179.58,-0.58,28,9.45,60.56,-6.86,0.03,1,1.92,0.0,False
7.7,1.83,-3.24,10.0,18.63,107.58,-0.44,32,7.55,112.56,-2.68,2.88,1,2.21,13.42,False
11.7,3.0,-0.26,9.04,16.56,131.58,-0.54,28,9.72,62.56,-5.0,2.37,1,1.93,11.53,False
37.7,20.4,3.02,5.52,12.18,-117.42,-0.3,60,5.6,414.56,-0.16,15.9,10,6.73,0.0,False
17.7,28.05,8.1,1.12,5.49,47.58,-1.06,15,4.56,464.56,4.9,18.75,10,8.13,0.0,False
57.7,23.55,9.46,4.14,3.72,407.58,-2.28,155,4.44,274.56,6.28,27.6,10,6.28,0.0,False
11.7,2.79,1.62,10.0,19.5,128.58,0.54,9,7.41,70.56,-4.02,0.87,1,2.31,0.0,False
11.7,4.62,-0.02,9.72,16.89,131.58,0.74,55,7.87,128.56,-11.32,2.64,1,2.08,0.0,False
37.7,21.45,6.24,-1.14,3.36,-132.42,1.9,350,2.73,274.56,8.16,24.75,10,9.98,10.52,False
11.7,1.8,1.02,11.0,26.55,107.58,-0.45,10,8.67,148.56,-9.62,2.88,1,2.2,0.0,False
57.7,22.8,9.74,1.74,6.21,437.58,-1.58,255,3.73,214.56,3.34,25.65,10,6.58,0.0,False
17.7,27.3,8.92,0.9,7.47,-72.42,0.56,145,6.61,314.56,5.04,16.2,10,7.93,9.86,False
57.7,28.5,9.5,1.66,4.14,377.58,0.32,170,6.81,194.56,3.24,23.25,10,6.63,10.51,False
17.7,38.25,9.72,2.38,6.27,-102.42,-1.87,55,4.46,364.56,4.56,21.45,10,7.93,11.3,False
15.7,2.25,0.76,10.82,18.0,131.58,-0.22,23,9.21,152.56,-2.58,1.14,1,1.92,10.94,False
15.7,5.58,-1.8,10.1,30.42,155.58,2.83,3,10.31,100.56,-2.92,0.84,1,1.49,11.77,False
15.7,3.81,1.42,8.82,21.06,182.58,0.43,19,7.5,70.56,-2.02,2.04,1,1.79,11.33,False
37.7,19.2,5.0,0.96,8.1,332.58,-1.02,50,4.58,234.56,4.64,18.45,10,7.08,10.17,False
15.7,2.82,1.44,10.14,16.65,179.58,-0.59,26,7.64,76.56,-6.04,2.94,1,1.6,11.41,False
57.7,33.0,4.4,4.08,9.48,362.58,-1.14,125,5.74,364.56,0.98,15.45,10,6.53,9.99,False
37.7,27.75,7.12,-1.36,3.81,197.58,-1.07,330,2.59,214.56,7.9,30.9,10,8.68,10.65,False
15.7,5.58,-0.88,13.24,17.07,173.58,0.22,2,8.89,84.56,-3.84,0.18,1,1.84,11.43,False
17.7,20.55,9.78,5.18,8.64,77.58,1.49,245,5.08,164.56,-1.14,19.2,10,7.08,10.96,False
11.7,4.35,-4.2,9.6,25.47,152.58,-0.95,19,8.86,84.56,-4.5,1.89,1,1.32,9.88,False
11.7,5.04,-0.3,9.64,17.1,155.58,-0.72,6,8.18,112.56,-7.48,2.31,1,1.42,10.75,False
7.7,4.59,-0.1,8.54,18.09,83.58,0.77,17,10.13,112.56,-3.24,1.11,1,2.22,11.74,False
11.7,3.72,-7.16,9.3,24.0,119.58,-0.01,9,11.04,76.56,-2.28,1.95,1,1.57,10.64,False
17.7,25.35,7.72,3.8,8.01,-12.42,-0.9,25,4.96,444.56,4.38,18.3,10,7.73,0.0,False
11.7,5.79,-0.78,10.8,17.46,101.58,-0.35,7,7.61,78.56,-3.76,0.39,1,1.59,0.0,False
15.7,4.74,1.34,10.42,19.5,167.58,-0.28,22,8.66,106.56,-2.34,0.33,1,2.21,11.42,False
37.7,16.8,2.48,2.22,14.97,107.58,-1.03,100,3.47,344.56,2.24,15.0,10,9.33,10.26,False
17.7,34.8,8.9,-0.24,0.75,-12.42,0.25,340,3.68,184.56,6.16,18.9,10,11.33,11.41,False
37.7,23.85,5.94,2.12,2.52,2.58,-0.55,235,3.89,174.56,4.42,23.55,10,9.08,12.07,False
15.7,5.07,-3.2,9.7,16.38,140.58,-0.49,17,7.81,152.56,-2.4,2.49,1,2.12,0.0,False
11.7,5.01,-2.46,9.38,16.74,92.58,-0.29,56,9.4,62.56,-7.94,2.34,1,1.78,11.64,False
7.7,5.67,-5.08,9.98,20.31,86.58,0.55,24,7.44,100.56,-5.36,1.77,1,2.12,12.99,False
15.7,4.47,-0.08,8.94,26.85,161.58,-0.07,48,8.0,92.56,-2.54,0.93,1,2.04,0.0,False
13.7,3.33,-3.84,11.7,18.03,122.58,-0.84,11,7.8,120.56,-2.36,0.36,1,2.03,10.91,False
37.7,23.7,7.44,4.5,7.83,77.58,-0.68,220,2.87,294.56,7.44,27.75,10,8.48,0.0,False
37.7,17.85,11.48,-1.78,8.34,-27.42,0.25,170,3.98,304.56,5.08,25.5,10,9.43,0.0,False
11.7,2.37,0.78,14.58,18.48,86.58,-0.11,4,9.46,122.56,-2.9,2.01,1,2.22,12.25,False
7.7,2.43,-0.08,8.6,16.68,68.58,0.27,9,7.87,146.56,-5.38,2.76,1,2.06,12.13,False
17.7,16.35,11.56,6.98,2.19,-87.42,1.08,95,2.73,104.56,4.08,28.95,10,7.48,0.0,False
11.7,1.86,-0.74,9.76,17.79,170.58,-0.6,10,11.45,94.56,-12.38,2.13,1,1.44,0.0,False
15.7,4.02,1.26,11.88,18.9,125.58,0.15,10,12.89,76.56,-2.18,2.79,1,2.15,12.05,False
15.7,3.39,-1.98,9.32,17.07,131.58,-0.89,12,9.01,78.56,-7.72,2.01,1,1.44,9.65,False
15.7,4.98,1.16,8.84,18.66,170.58,1.19,52,7.37,158.56,-2.68,2.25,1,2.12,0.0,False
11.7,5.49,0.12,9.8,20.25,176.58,-0.4,7,11.08,142.56,-3.4,0.75,1,1.37,12.61,False
37.7,40.65,5.12,8.32,10.23,107.58,0.32,290,6.26,524.56,-3.14,18.6,10,6.63,0.0,False
15.7,4.38,1.44,11.5,22.35,146.58,-0.27,62,8.44,90.56,-2.94,0.69,1,2.11,10.69,False
15.7,3.99,0.72,10.3,17.55,143.58,1.01,18,7.58,156.56,-2.8,2.94,1,1.59,10.29,False
15.7,4.83,-0.26,9.58,21.84,167.58,1.68,16,8.05,128.56,-4.5,1.14,1,2.12,0.0,False
15.7,4.62,-0.88,12.84,30.78,155.58,0.2,33,7.49,106.56,-2.92,2.34,1,1.94,11.43,False
11.7,3.15,-1.06,13.94,16.65,89.58,2.98,12,9.34,120.56,-1.94,1.44,1,2.2,11.03,False
15.7,1.26,-2.98,18.8,17.31,170.58,-0.83,10,8.87,98.56,-5.66,0.24,1,1.8,0.0,False
11.7,5.28,0.92,11.94,17.37,167.58,3.04,48,8.79,98.56,-2.82,0.63,1,1.9,10.92,False
11.7,3.99,-6.04,10.86,16.47,149.58,-0.11,65,10.01,130.56,-2.18,2.55,1,1.96,11.09,False
15.7,4.38,-0.62,10.7,17.76,167.58,1.78,31,9.19,92.56,-2.26,1.35,1,1.82,0.0,False
11.7,2.64,0.22,9.3,17.67,110.58,0.04,6,9.36,144.56,-10.3,1.62,1,2.2,11.21,False
17.7,27.75,2.6,2.84,17.97,122.58,-0.97,80,3.89,204.56,5.46,21.75,10,7.03,0.0,False
27.7,27.3,9.04,8.02,5.52,152.58,-1.08,5,3.79,494.56,3.82,18.0,10,8.48,0.0,False
57.7,30.0,4.72,0.18,6.6,227.58,-1.18,125,3.19,264.56,3.48,15.75,10,8.33,9.06,False
17.7,29.85,9.46,4.52,5.88,107.58,1.34,320,3.48,484.56,4.94,21.9,10,8.08,10.29,False
11.7,4.23,-0.54,8.68,21.48,110.58,1.06,29,7.71,94.56,-2.18,1.26,1,2.1,0.0,False
17.7,18.0,9.46,0.52,7.38,-12.42,0.08,375,3.52,484.56,7.16,25.95,10,8.28,8.7,False
17.7,32.25,9.56,1.44,6.03,-102.42,0.52,140,4.0,234.56,3.94,17.7,10,7.68,0.0,False
17.7,28.05,8.1,1.56,5.55,32.58,-1.14,130,3.99,504.56,6.04,25.95,10,7.18,10.77,False
11.7,1.8,-3.88,10.58,20.64,110.58,-0.58,3,7.64,140.56,-2.44,0.87,1,2.04,0.0,False
11.7,4.35,1.54,11.82,16.47,167.58,-0.44,40,8.27,108.56,-3.12,2.1,1,1.99,11.92,False
11.7,5.82,0.3,12.54,15.99,107.58,0.68,54,9.65,74.56,-6.0,1.59,1,2.19,12.16,False
11.7,0.81,0.02,9.74,20.19,146.58,-0.38,4,8.04,154.56,-2.42,2.52,1,1.68,0.0,False
11.7,5.22,0.46,10.46,18.51,146.58,-0.58,40,7.44,130.56,-3.26,2.52,1,2.25,12.98,False
37.7,39.0,7.78,7.62,7.62,-57.42,-0.34,195,4.21,344.56,5.0,21.0,10,6.78,9.2,False
37.7,24.3,8.86,5.22,14.43,182.58,-0.55,265,3.24,544.56,7.3,22.5,10,9.73,0.0,False
11.7,2.25,-0.14,11.56,18.39,134.58,-0.54,23,7.71,78.56,-6.9,2.91,1,1.99,0.0,False
37.7,18.15,8.78,-1.52,6.72,92.58,-1.39,100,2.52,174.56,5.2,23.7,10,8.98,0.0,False
15.7,0.09,1.06,11.68,16.47,170.58,0.38,32,10.12,68.56,-2.92,2.01,1,1.76,10.17,False
11.7,0.81,-1.2,11.02,18.54,143.58,-0.46,32,8.98,106.56,-3.56,2.52,1,1.97,0.0,False
11.7,1.02,-0.48,11.22,17.43,158.58,-0.31,28,8.32,140.56,-1.72,2.46,1,2.28,11.08,False
17.7,18.3,11.18,-1.86,2.1,47.58,2.0,370,4.5,114.56,6.22,27.45,10,9.28,0.0,False
57.7,31.65,8.96,0.3,5.46,347.58,-1.75,305,3.33,124.56,3.54,24.6,10,6.83,0.0,False
37.7,20.55,7.94,6.66,9.06,-87.42,1.71,90,3.93,274.56,2.78,19.65,10,6.83,0.0,False
57.7,16.65,9.82,1.16,3.99,257.58,-0.92,365,3.43,414.56,6.72,23.7,10,9.33,0.0,False
11.7,4.8,-0.42,9.26,18.36,95.58,-0.69,18,8.27,86.56,-2.04,1.71,1,1.96,0.0,False
7.7,5.28,1.4,9.3,19.29,107.58,2.18,9,8.29,140.56,-5.12,2.91,1,1.89,0.0,False
17.7,37.95,9.82,5.14,5.46,-102.42,1.91,175,5.81,354.56,3.9,18.9,10,8.33,0.0,False
17.7,29.4,6.5,5.76,9.87,47.58,0.06,30,6.54,314.56,1.36,16.95,10,7.63,0.0,False
11.7,3.51,-8.0,14.84,25.23,146.58,0.4,12,7.68,156.56,-5.68,0.54,0,2.14,10.72,False
11.7,5.76,-1.9,11.24,16.56,161.58,-0.97,26,8.63,96.56,-3.72,2.91,1,1.74,0.0,False
11.7,5.1,-0.7,12.6,16.74,119.58,1.38,18,11.99,104.56,-7.04,0.66,1,1.98,0.0,False
57.7,34.65,9.66,0.24,3.66,257.58,-2.14,280,3.21,264.56,3.9,22.95,10,7.38,0.0,False
37.7,39.0,11.4,-0.66,3.33,-177.42,0.98,330,3.5,94.56,1.68,25.8,10,7.43,0.0,False
17.7,17.1,11.08,-1.54,9.0,-12.42,1.21,330,2.08,324.56,4.66,26.25,10,9.88,0.0,False
11.7,5.07,1.26,11.86,19.29,152.58,2.05,48,7.62,92.56,-2.66,2.67,1,1.9,11.89,False
11.7,0.3,1.34,9.78,16.02,173.58,-0.59,27,7.33,106.56,-2.8,2.61,1,2.2,0.0,False
57.7,26.4,5.68,4.62,6.24,152.58,-1.91,85,4.28,74.56,5.02,16.5,10,6.48,9.93,False
7.7,4.62,0.42,10.34,17.67,65.58,-0.08,10,8.87,64.56,-6.7,1.77,1,1.94,11.85,False
11.7,4.95,-0.12,15.6,15.9,92.58,-0.56,41,7.57,124.56,-3.38,2.85,1,2.21,0.0,False
